speaker_id,filename,system_id,class_name,filepath,target
LA_0072,LA_D_8783507,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8783507.flac,1
LA_0072,LA_D_8866287,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8866287.flac,1
LA_0072,LA_D_8870358,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8870358.flac,1
LA_0072,LA_D_8875939,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8875939.flac,1
LA_0072,LA_D_8878567,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8878567.flac,1
LA_0072,LA_D_8909496,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8909496.flac,1
LA_0072,LA_D_8920232,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8920232.flac,1
LA_0072,LA_D_8954865,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8954865.flac,1
LA_0072,LA_D_8958398,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8958398.flac,1
LA_0072,LA_D_8988605,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8988605.flac,1
LA_0072,LA_D_9022054,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9022054.flac,1
LA_0072,LA_D_9053763,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9053763.flac,1
LA_0072,LA_D_9058492,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9058492.flac,1
LA_0072,LA_D_9085002,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9085002.flac,1
LA_0072,LA_D_9105293,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9105293.flac,1
LA_0072,LA_D_9156390,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9156390.flac,1
LA_0072,LA_D_9158496,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9158496.flac,1
LA_0072,LA_D_9170533,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9170533.flac,1
LA_0072,LA_D_9170546,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9170546.flac,1
LA_0072,LA_D_9233372,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9233372.flac,1
LA_0072,LA_D_9262171,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9262171.flac,1
LA_0072,LA_D_9269691,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9269691.flac,1
LA_0072,LA_D_9350649,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9350649.flac,1
LA_0072,LA_D_9353876,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9353876.flac,1
LA_0072,LA_D_9366152,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9366152.flac,1
LA_0072,LA_D_9367691,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9367691.flac,1
LA_0072,LA_D_9386142,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9386142.flac,1
LA_0072,LA_D_9438113,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9438113.flac,1
LA_0072,LA_D_9505772,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9505772.flac,1
LA_0072,LA_D_9525819,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9525819.flac,1
LA_0072,LA_D_9602909,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9602909.flac,1
LA_0072,LA_D_9614451,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9614451.flac,1
LA_0072,LA_D_9710466,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9710466.flac,1
LA_0072,LA_D_9723269,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9723269.flac,1
LA_0072,LA_D_9734297,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9734297.flac,1
LA_0072,LA_D_9743828,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9743828.flac,1
LA_0072,LA_D_9764249,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9764249.flac,1
LA_0072,LA_D_9770836,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9770836.flac,1
LA_0072,LA_D_9795685,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9795685.flac,1
LA_0072,LA_D_9821680,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9821680.flac,1
LA_0072,LA_D_9831077,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9831077.flac,1
LA_0072,LA_D_9897238,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9897238.flac,1
LA_0072,LA_D_9902848,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9902848.flac,1
LA_0072,LA_D_9904837,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9904837.flac,1
LA_0072,LA_D_9935431,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9935431.flac,1
LA_0072,LA_D_9955162,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9955162.flac,1
LA_0072,LA_D_9991348,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9991348.flac,1
LA_0072,LA_D_9999204,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9999204.flac,1
LA_0073,LA_D_1010205,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1010205.flac,1
LA_0073,LA_D_1061499,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1061499.flac,1
LA_0073,LA_D_1080524,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1080524.flac,1
LA_0073,LA_D_1082871,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1082871.flac,1
LA_0073,LA_D_1084804,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1084804.flac,1
LA_0073,LA_D_1158428,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1158428.flac,1
LA_0073,LA_D_1171849,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1171849.flac,1
LA_0073,LA_D_1235041,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1235041.flac,1
LA_0073,LA_D_1246046,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1246046.flac,1
LA_0073,LA_D_1266897,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1266897.flac,1
LA_0073,LA_D_1277538,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1277538.flac,1
LA_0073,LA_D_1326697,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1326697.flac,1
LA_0073,LA_D_1384414,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1384414.flac,1
LA_0073,LA_D_1447776,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1447776.flac,1
LA_0073,LA_D_1498058,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1498058.flac,1
LA_0073,LA_D_1502852,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1502852.flac,1
LA_0073,LA_D_1555757,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1555757.flac,1
LA_0073,LA_D_1556162,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1556162.flac,1
LA_0073,LA_D_1606599,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1606599.flac,1
LA_0073,LA_D_1694389,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1694389.flac,1
LA_0073,LA_D_1699200,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1699200.flac,1
LA_0073,LA_D_1705349,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1705349.flac,1
LA_0073,LA_D_1720015,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1720015.flac,1
LA_0073,LA_D_1738251,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1738251.flac,1
LA_0073,LA_D_1738651,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1738651.flac,1
LA_0073,LA_D_1830470,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1830470.flac,1
LA_0073,LA_D_1832937,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1832937.flac,1
LA_0073,LA_D_1844495,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1844495.flac,1
LA_0073,LA_D_1848165,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1848165.flac,1
LA_0073,LA_D_1866166,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1866166.flac,1
LA_0073,LA_D_1907062,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1907062.flac,1
LA_0073,LA_D_1921890,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1921890.flac,1
LA_0073,LA_D_1932089,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1932089.flac,1
LA_0073,LA_D_1966347,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1966347.flac,1
LA_0073,LA_D_2008956,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2008956.flac,1
LA_0073,LA_D_2022777,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2022777.flac,1
LA_0073,LA_D_2033794,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2033794.flac,1
LA_0073,LA_D_2042102,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2042102.flac,1
LA_0073,LA_D_2049288,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2049288.flac,1
LA_0073,LA_D_2128519,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2128519.flac,1
LA_0073,LA_D_2140441,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2140441.flac,1
LA_0073,LA_D_2178889,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2178889.flac,1
LA_0073,LA_D_2193624,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2193624.flac,1
LA_0073,LA_D_2308716,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2308716.flac,1
LA_0073,LA_D_2335769,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2335769.flac,1
LA_0073,LA_D_2353795,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2353795.flac,1
LA_0073,LA_D_2372787,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2372787.flac,1
LA_0073,LA_D_2430243,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2430243.flac,1
LA_0073,LA_D_2446369,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2446369.flac,1
LA_0073,LA_D_2492206,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2492206.flac,1
LA_0073,LA_D_2497046,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2497046.flac,1
LA_0073,LA_D_2530462,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2530462.flac,1
LA_0073,LA_D_2570184,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2570184.flac,1
LA_0073,LA_D_2653610,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2653610.flac,1
LA_0073,LA_D_2667967,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2667967.flac,1
LA_0073,LA_D_2747265,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2747265.flac,1
LA_0073,LA_D_2795326,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2795326.flac,1
LA_0073,LA_D_2837203,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2837203.flac,1
LA_0073,LA_D_2875270,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2875270.flac,1
LA_0073,LA_D_2888387,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2888387.flac,1
LA_0073,LA_D_2933330,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2933330.flac,1
LA_0073,LA_D_2939024,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2939024.flac,1
LA_0073,LA_D_2960332,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2960332.flac,1
LA_0073,LA_D_2964456,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2964456.flac,1
LA_0073,LA_D_2968176,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2968176.flac,1
LA_0073,LA_D_2981298,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2981298.flac,1
LA_0073,LA_D_3015558,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3015558.flac,1
LA_0073,LA_D_3040717,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3040717.flac,1
LA_0073,LA_D_3049880,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3049880.flac,1
LA_0073,LA_D_3087285,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3087285.flac,1
LA_0073,LA_D_3109683,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3109683.flac,1
LA_0073,LA_D_3142727,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3142727.flac,1
LA_0073,LA_D_3154837,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3154837.flac,1
LA_0073,LA_D_3158600,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3158600.flac,1
LA_0073,LA_D_3184245,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3184245.flac,1
LA_0073,LA_D_3211293,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3211293.flac,1
LA_0073,LA_D_3220337,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3220337.flac,1
LA_0073,LA_D_3228132,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3228132.flac,1
LA_0073,LA_D_3242739,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3242739.flac,1
LA_0073,LA_D_3346281,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3346281.flac,1
LA_0073,LA_D_3353973,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3353973.flac,1
LA_0073,LA_D_3392617,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3392617.flac,1
LA_0073,LA_D_3401079,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3401079.flac,1
LA_0073,LA_D_3413740,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3413740.flac,1
LA_0073,LA_D_3436779,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3436779.flac,1
LA_0073,LA_D_3441390,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3441390.flac,1
LA_0073,LA_D_3457616,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3457616.flac,1
LA_0073,LA_D_3492327,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3492327.flac,1
LA_0073,LA_D_3510615,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3510615.flac,1
LA_0073,LA_D_3522779,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3522779.flac,1
LA_0073,LA_D_3553006,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3553006.flac,1
LA_0073,LA_D_3553483,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3553483.flac,1
LA_0073,LA_D_3579245,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3579245.flac,1
LA_0073,LA_D_3617757,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3617757.flac,1
LA_0073,LA_D_3629732,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3629732.flac,1
LA_0073,LA_D_3664914,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3664914.flac,1
LA_0073,LA_D_3679618,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3679618.flac,1
LA_0073,LA_D_3795179,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3795179.flac,1
LA_0073,LA_D_3799415,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3799415.flac,1
LA_0073,LA_D_3799822,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3799822.flac,1
LA_0073,LA_D_3814791,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3814791.flac,1
LA_0073,LA_D_3847966,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3847966.flac,1
LA_0073,LA_D_3879227,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3879227.flac,1
LA_0073,LA_D_3931549,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3931549.flac,1
LA_0073,LA_D_3951142,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3951142.flac,1
LA_0073,LA_D_4038636,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4038636.flac,1
LA_0073,LA_D_4046963,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4046963.flac,1
LA_0073,LA_D_4051775,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4051775.flac,1
LA_0073,LA_D_4067176,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4067176.flac,1
LA_0073,LA_D_4076013,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4076013.flac,1
LA_0073,LA_D_4079102,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4079102.flac,1
LA_0073,LA_D_4104036,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4104036.flac,1
LA_0073,LA_D_4173079,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4173079.flac,1
LA_0073,LA_D_4187195,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4187195.flac,1
LA_0073,LA_D_4190863,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4190863.flac,1
LA_0073,LA_D_4198486,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4198486.flac,1
LA_0073,LA_D_4246414,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4246414.flac,1
LA_0073,LA_D_4246754,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4246754.flac,1
LA_0073,LA_D_4269476,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4269476.flac,1
LA_0073,LA_D_4277166,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4277166.flac,1
